10778
2181,663,0
2158,1676,0
2114,327,0
2030,1206,0
3098,475,0
2856,1346,0
1969,1103,0
2735,89,0
3110,418,0
3396,1825,0
2019,1077,0
2706,170,0
2375,766,0
2964,380,0
2650,1227,0
2107,1676,0
2564,974,0
2782,1278,0
3176,1206,0
3098,89,0
3396,1588,0
3208,952,0
3348,1488,0
2375,198,0
2639,917,0
2589,1373,0
2034,1172,0
1858,475,0
2561,897,0
2427,1426,0
2051,1082,0
3396,1206,0
2190,788,0
2465,1723,0
2051,259,0
2288,1274,0
2410,1398,0
1856,1682,0
2997,1094,0
2199,857,0
3053,952,0
2537,612,0
3305,157,0
2012,1332,0
3305,253,0
2798,1269,0
1840,1638,0
3098,1573,0
1865,818,0
3420,335,0
3192,1299,0
1856,1138,0
2190,434,0
1856,363,0
1898,1479,0
3420,588,0
2855,1371,0
1856,924,0
2375,244,0
3269,697,0
2855,1252,0
2231,1008,0
2231,778,0
2051,704,0
2199,1751,0
2179,952,0
2114,160,0
2199,1539,0
3009,1144,0
2448,406,0
1942,1100,0
3095,205,0
2304,952,0
2474,42,0
2190,374,0
2427,293,0
2148,1671,0
2923,1275,0
1938,15,0
2482,1206,0
3168,1448,0
3168,684,0
2361,42,0
2851,1321,0
2936,1743,0
2991,1466,0
2991,293,0
2748,326,0
2020,1594,0
2435,952,0
1937,1539,0
3145,1255,0
2621,1227,0
2851,1316,0
3439,380,0
2014,1402,0
2923,979,0
3113,1083,0
2835,1460,0
2113,42,0
3477,1460,0
3259,1419,0
2482,1402,0
3145,1609,0
2198,1608,0
3168,442,0
3168,356,0
3423,1209,0
2400,1591,0
2476,601,0
2768,1330,0
3187,1785,0
2743,781,0
3187,893,0
2305,806,0
3247,912,0
3183,1753,0
3276,1098,0
1970,342,0
1970,1022,0
2991,398,0
2482,1341,0
1873,1042,0
2835,1608,0
1917,715,0
2730,1219,0
2204,1754,0
2129,1077,0
2190,737,0
2129,1007,0
1860,414,0
2983,797,0
2754,142,0
2370,1723,0
2571,1006,0
3439,1340,0
2480,1035,0
2672,692,0
2437,225,0
1953,1382,0
3359,956,0
2204,1754,0
2991,398,0
2743,781,0
1860,414,0
2730,1219,0
2754,142,0
3056,1493,0
1937,1539,0
3247,912,0
3183,1753,0
2325,1723,0
2389,1723,0
2370,1723,0
2190,1029,0
3077,1539,0
2480,1035,0
2271,1638,0
2672,692,0
2304,952,0
2129,1007,0
3113,1083,0
2034,1172,0
1957,1007,0
2448,406,0
2983,797,0
2446,1723,0
2991,442,0
2154,1448,0
3477,42,0
1898,448,0
3477,1581,0
1953,1382,0
2589,719,0
2190,1337,0
2589,1015,0
2666,1248,0
1855,147,0
2666,1576,0
2655,980,0
2655,624,0
2502,1723,0
2149,949,0
2297,875,0
2190,1460,0
2190,89,0
2190,1220,0
1898,929,0
3276,1575,0
2272,1790,0
1875,789,0
2655,1114,0
3156,1077,0
3156,769,0
2465,1723,0
3349,228,0
2178,1054,0
2755,470,0
2478,804,0
2190,645,0
2754,1148,0
3378,1192,0
2178,5,0
2949,259,0
2869,1330,0
2514,1700,0
2901,1343,0
2650,1022,0
2140,887,0
1918,1583,0
2113,42,0
2320,1460,0
2320,1588,0
2469,1500,0
2469,988,0
2474,42,0
3471,1460,0
2222,870,0
3258,1460,0
2970,1539,0
2492,1731,0
2492,157,0
3162,192,0
3162,776,0
3172,256,0
2323,80,0
3258,985,0
2316,770,0
2474,1230,0
2113,1230,0
2144,1460,0
2819,786,0
3141,577,0
2997,1094,0
2643,735,0
2649,851,0
2158,875,0
2564,1755,0
1831,719,0
1908,1460,0
2708,307,0
2044,1821,0
2262,455,0
2590,1094,0
2794,1152,0
3044,1666,0
2794,534,0
2794,1307,0
2044,1581,0
2036,1581,0
2891,624,0
2069,927,0
2891,770,0
2891,289,0
2891,512,0
1831,1138,0
3260,952,0
2570,1496,0
2570,397,0
3260,85,0
1861,139,0
2323,1138,0
2262,949,0
2262,505,0
3332,1638,0
2019,698,0
2650,1769,0
2794,262,0
3241,341,0
1908,985,0
2978,997,0
3209,42,0
3410,1460,0
2201,1314,0
3176,1206,0
3176,1225,0
2570,735,0
3209,1581,0
2154,1488,0
3241,936,0
2370,1035,0
2502,1035,0
2389,1035,0
2325,1035,0
2592,1460,0
3241,1138,0
3419,1581,0
2492,1608,0
3218,83,0
2550,1330,0
2707,1608,0
2707,89,0
2012,1332,0
2196,1581,0
2410,1398,0
2590,930,0
3009,1144,0
2590,1350,0
2985,1398,0
2475,836,0
2592,985,0
2446,1035,0
2592,1434,0
2794,1240,0
2707,1460,0
2465,1035,0
1909,82,0
1909,1003,0
1909,203,0
1909,208,0
1909,925,0
1909,224,0
1909,1213,0
1909,757,0
1909,233,0
1909,840,0
1909,881,0
3110,710,0
2342,875,0
2798,1269,0
2913,1080,0
3176,475,0
2798,1564,0
2683,1583,0
2814,837,0
2196,952,0
2798,768,0
2325,550,0
2502,550,0
2370,550,0
2389,550,0
2627,1454,0
3180,597,0
3180,1377,0
3180,1640,0
2325,930,0
2513,102,0
2794,501,0
3058,1687,0
3426,1460,0
2364,363,0
2267,997,0
2320,1206,0
2323,936,0
2430,1460,0
2430,89,0
2130,144,0
2323,363,0
2323,1305,0
3332,952,0
3302,1731,0
2100,42,0
3302,419,0
3302,952,0
1969,1103,0
3176,89,0
3302,157,0
2853,1384,0
1860,1716,0
2173,1581,0
2879,1581,0
2658,1591,0
2552,941,0
1860,734,0
1860,761,0
2731,321,0
2320,704,0
2707,985,0
2210,1062,0
2210,1427,0
2794,584,0
2707,1408,0
3227,785,0
3426,1201,0
3426,802,0
2592,666,0
3102,1007,0
1860,336,0
2576,418,0
2707,1009,0
3156,378,0
2183,565,0
2592,560,0
2389,1736,0
2446,1736,0
2502,1736,0
2370,1736,0
3126,269,0
2248,1738,0
3416,1638,0
3156,780,0
2707,6,0
2936,1581,0
2707,1342,0
2786,1128,0
2782,341,0
2627,1608,0
2627,475,0
2627,89,0
2465,1736,0
2172,42,0
2707,975,0
2426,553,0
3039,1581,0
3297,580,0
2035,1813,0
3007,1691,0
3053,807,0
2707,546,0
2852,1581,0
2465,1581,0
2325,1581,0
2370,1581,0
2446,1581,0
2389,1581,0
2879,1787,0
2325,1334,0
2465,1334,0
2446,1334,0
2370,1334,0
2389,1334,0
2936,1743,0
2248,477,0
2941,1581,0
2323,1413,0
3075,1330,0
3085,54,0
2191,1460,0
2025,1608,0
2282,299,0
2427,398,0
2475,299,0
3156,1453,0
2707,1490,0
2473,910,0
3163,1454,0
2427,293,0
2492,419,0
1853,1581,0
1853,42,0
2427,1466,0
2782,387,0
3396,371,0
3085,1460,0
2667,773,0
3085,1608,0
2667,130,0
2794,1703,0
3012,1599,0
2050,563,0
2647,512,0
3176,1608,0
3227,1366,0
2804,1128,0
2455,205,0
2612,293,0
3258,1298,0
1912,936,0
3082,1581,0
3355,952,0
3156,1282,0
2612,1426,0
2666,1729,0
2663,1451,0
1912,386,0
2658,1821,0
2833,631,0
2762,1628,0
3287,1631,0
3271,804,0
3458,1581,0
3258,1221,0
2142,470,0
3258,895,0
2880,1581,0
3258,83,0
2627,1460,0
2127,871,0
2784,42,0
2280,104,0
2607,1007,0
2455,646,0
1916,42,0
2655,100,0
2320,1402,0
2502,1334,0
2025,1825,0
2866,977,0
2657,114,0
2647,1409,0
2918,579,0
2269,1790,0
2655,1221,0
1912,1138,0
2021,967,0
2889,154,0
2339,603,0
2339,732,0
2427,1426,0
2794,1401,0
3156,1581,0
2594,423,0
2430,1540,0
3321,1638,0
3426,209,0
2736,813,0
2866,1239,0
3259,1185,0
2701,913,0
3176,1460,0
2891,1624,0
2181,663,0
2866,112,0
2199,1751,0
2570,1799,0
2185,770,0
3391,686,0
2181,959,0
3259,763,0
1916,1581,0
2627,1201,0
1912,219,0
1853,952,0
2880,952,0
2920,1581,0
3391,922,0
1981,1581,0
2320,1341,0
2956,1354,0
3391,228,0
2636,1655,0
2809,724,0
2328,1042,0
2794,1347,0
3171,1599,0
2594,389,0
2896,1624,0
1873,1326,0
3235,473,0
1885,798,0
1885,965,0
2430,784,0
3258,1690,0
2701,602,0
2590,1007,0
2393,1638,0
1963,966,0
2697,1119,0
2086,380,0
3171,1365,0
2570,1828,0
2920,952,0
2208,1581,0
2339,1326,0
2659,380,0
3176,1201,0
2469,875,0
3039,952,0
2491,1590,0
2550,454,0
3355,419,0
3355,1049,0
2369,356,0
2320,1225,0
2371,1033,0
3162,913,0
2794,606,0
3162,551,0
3321,952,0
2663,22,0
2313,1599,0
2026,354,0
1964,1202,0
2896,624,0
2063,488,0
2896,770,0
2896,289,0
2896,512,0
2562,1731,0
3048,1343,0
3045,1581,0
2550,76,0
2639,1581,0
2389,1596,0
2446,1596,0
3111,897,0
2585,1803,0
2208,952,0
3249,1035,0
2272,748,0
2597,1668,0
2650,486,0
2412,1137,0
2551,1078,0
3472,1306,0
2625,1460,0
2625,1225,0
2625,475,0
2574,487,0
3035,1599,0
3410,1035,0
2936,170,0
2551,1374,0
3386,1599,0
3202,387,0
3202,952,0
2792,623,0
2551,1647,0
2360,1725,0
2625,136,0
2936,1178,0
3376,340,0
1933,206,0
2311,529,0
2311,763,0
2311,1185,0
2471,1581,0
2311,269,0
2311,1657,0
2311,1141,0
2311,1417,0
3479,814,0
2311,683,0
2311,1683,0
2775,887,0
2339,321,0
1845,1581,0
2673,563,0
3077,1230,0
1865,850,0
2999,631,0
2127,850,0
2663,1290,0
2339,1525,0
3439,1340,0
2887,1599,0
2625,89,0
2529,1581,0
2625,802,0
3414,340,0
2311,848,0
2673,1290,0
1865,54,0
2625,1490,0
3290,1599,0
2339,1613,0
2496,1460,0
2673,470,0
2680,1638,0
2680,85,0
2025,1218,0
2025,968,0
2789,1581,0
3358,283,0
2109,1456,0
3358,238,0
2176,255,0
2314,387,0
3009,276,0
2311,1619,0
2591,227,0
2591,844,0
2109,242,0
2041,608,0
2591,526,0
2591,222,0
2004,136,0
2751,1803,0
2272,789,0
3258,299,0
2233,1731,0
2824,1619,0
3140,1330,0
3040,269,0
2717,1623,0
3339,255,0
3094,1581,0
2592,1529,0
2625,991,0
2353,352,0
2272,1432,0
2370,369,0
2502,369,0
2502,1693,0
2370,1693,0
2325,1693,0
2614,1455,0
2614,1543,0
2996,1516,0
3439,544,0
1918,593,0
1997,1049,0
2021,695,0
3010,608,0
2996,1165,0
2628,340,0
3435,1037,0
2592,1061,0
2150,192,0
2258,620,0
2825,725,0
2547,443,0
2591,1547,0
2389,1197,0
2465,1197,0
2325,1197,0
2825,1666,0
2148,304,0
2311,1229,0
2841,1581,0
3120,178,0
2255,1460,0
2255,563,0
2430,850,0
3287,1728,0
3287,739,0
1885,1696,0
2116,443,0
2639,1547,0
2508,593,0
2359,794,0
2482,1225,0
3280,466,0
2901,624,0
2359,972,0
2762,1679,0
2359,1056,0
2852,952,0
2255,640,0
3051,1599,0
2627,850,0
2004,991,0
2359,1460,0
2359,1206,0
2037,1138,0
2255,40,0
2037,1051,0
2526,1581,0
2794,1362,0
3350,1599,0
2962,682,0
2852,1634,0
1919,527,0
2962,940,0
2382,1581,0
3153,850,0
3343,1581,0
2141,1520,0
2217,1581,0
2415,1581,0
3010,530,0
2223,327,0
2051,850,0
1869,748,0
2455,271,0
2051,1474,0
2324,1599,0
2455,1266,0
1835,1350,0
1829,798,0
2625,643,0
3482,965,0
2161,1581,0
1863,394,0
1829,1148,0
1829,556,0
3482,1696,0
3239,1581,0
1863,625,0
2754,556,0
2461,697,0
2461,309,0
2107,95,0
3126,1599,0
2744,85,0
2726,1593,0
2813,1066,0
2813,1014,0
2446,524,0
2813,214,0
2004,643,0
1901,1581,0
2936,137,0
2678,748,0
2461,1634,0
2465,1693,0
2267,42,0
2794,362,0
2813,1335,0
2878,1482,0
3201,512,0
2482,475,0
2141,1667,0
2901,1114,0
3153,1519,0
2141,422,0
3323,1075,0
2455,1503,0
3067,380,0
3157,85,0
3469,873,0
2461,1671,0
2801,789,0
2427,442,0
2320,1199,0
2747,269,0
2141,1527,0
2059,977,0
2728,1634,0
3265,1357,0
3434,1353,0
2122,1397,0
2039,1688,0
3469,204,0
2458,13,0
2133,850,0
3469,1263,0
3469,1539,0
1838,561,0
2667,850,0
2813,764,0
3391,1599,0
3482,1514,0
2181,1630,0
3396,1599,0
3046,1599,0
2731,704,0
3046,1211,0
2901,749,0
2229,949,0
2229,856,0
3368,80,0
2260,443,0
2901,950,0
3173,748,0
2399,340,0
3478,1581,0
2826,1167,0
2936,783,0
3043,352,0
2101,1608,0
2378,1581,0
2323,206,0
2323,63,0
2896,380,0
2676,1581,0
2896,309,0
2526,1088,0
2675,1021,0
2543,1581,0
2881,1581,0
2107,1182,0
2604,1707,0
2933,934,0
3310,1128,0
2933,1730,0
1873,1627,0
2650,668,0
2650,1207,0
2881,1599,0
2389,1693,0
3117,1174,0
2782,56,0
2222,1581,0
3368,895,0
2134,1563,0
2757,387,0
2335,697,0
2012,1295,0
2690,1599,0
1891,1581,0
2275,466,0
2114,1714,0
2375,850,0
2277,871,0
2625,634,0
3233,978,0
2107,351,0
1867,1521,0
2741,952,0
2246,1554,0
2386,451,0
3221,268,0
3221,445,0
2327,253,0
2107,230,0
1919,318,0
2564,172,0
1984,871,0
2848,42,0
1919,811,0
3301,1027,0
3368,871,0
2050,1583,0
2313,1581,0
2663,1608,0
1911,1733,0
2306,71,0
2430,56,0
2335,728,0
2348,1599,0
3407,277,0
2816,34,0
3258,17,0
2662,1456,0
2850,1035,0
2537,1027,0
2405,503,0
2850,871,0
2711,0,0
2405,723,0
2711,1276,0
2991,1577,0
2140,981,0
2381,1454,0
2335,318,0
2427,1577,0
3391,1392,0
2320,475,0
2744,1638,0
2198,1608,0
2354,850,0
2707,83,0
1999,719,0
2019,586,0
2954,1230,0
2881,952,0
3205,47,0
3426,1042,0
1975,452,0
2712,47,0
3426,235,0
2354,74,0
2121,387,0
2951,220,0
2678,1813,0
2378,1392,0
3103,299,0
3258,719,0
1911,1391,0
1911,3,0
3286,1704,0
2059,1574,0
3467,1747,0
2371,1225,0
2273,1581,0
3439,1440,0
2543,1669,0
3042,913,0
2901,1516,0
3286,888,0
2121,1460,0
3407,642,0
2207,106,0
2551,563,0
1999,1599,0
2277,354,0
2852,394,0
2323,1456,0
2896,318,0
3292,1599,0
2446,1693,0
2625,1531,0
2839,1296,0
2742,934,0
2663,1825,0
2772,1583,0
2526,1787,0
2742,1730,0
3259,1419,0
3381,1634,0
2378,1608,0
3344,1207,0
2948,1581,0
2549,830,0
3269,83,0
3042,602,0
2732,624,0
2357,1632,0
2750,836,0
3079,1128,0
2551,1669,0
2564,1430,0
2093,1473,0
2526,947,0
2943,1669,0
2376,1638,0
3315,80,0
3269,1581,0
3420,335,0
2367,269,0
2289,1599,0
2526,1441,0
2761,748,0
2222,952,0
2550,1202,0
2910,1179,0
2919,1581,0
2662,365,0
2980,792,0
2875,47,0
2733,139,0
2182,451,0
2951,162,0
2013,346,0
2485,1075,0
2078,352,0
2875,1669,0
2150,380,0
2864,1313,0
2150,1775,0
3237,1726,0
2320,89,0
2117,263,0
3264,1179,0
2543,952,0
2652,85,0
3276,1098,0
2732,1114,0
3264,1404,0
3469,47,0
2485,1322,0
2024,1301,0
2521,314,0
2954,1334,0
2732,749,0
2732,950,0
3276,497,0
3329,282,0
2313,952,0
2687,1581,0
2900,190,0
2070,1341,0
2079,1581,0
2445,748,0
3192,1581,0
1897,1599,0
3269,220,0
1972,612,0
2497,1599,0
2376,952,0
3054,481,0
2818,1719,0
2198,1825,0
2818,1049,0
2309,1412,0
2402,1700,0
2377,1051,0
3042,528,0
3370,1707,0
2377,22,0
2840,1298,0
2323,586,0
2182,562,0
3181,1227,0
2498,47,0
1965,1238,0
3168,1599,0
2004,634,0
2636,419,0
3426,586,0
3426,1456,0
2125,528,0
2150,73,0
1830,1581,0
2070,1225,0
2255,1599,0
3061,1630,0
3258,1210,0
2255,1365,0
2255,47,0
3347,1669,0
2636,952,0
1897,1279,0
3072,1529,0
2496,1827,0
2715,1135,0
2991,248,0
3219,47,0
2145,1581,0
2065,1095,0
2675,938,0
2503,648,0
3072,1709,0
2375,982,0
2761,1082,0
3258,1015,0
2929,1599,0
2929,47,0
2027,586,0
3168,47,0
2375,72,0
2375,244,0
2953,1775,0
2953,527,0
2743,1599,0
3439,843,0
3256,1034,0
2979,894,0
3072,1618,0
2953,73,0
2004,1531,0
2954,1429,0
2621,940,0
3068,850,0
2065,1138,0
1897,1644,0
2794,944,0
3362,1581,0
2104,1297,0
2761,1740,0
3219,34,0
2774,1634,0
2538,678,0
3219,1460,0
3219,475,0
1896,559,0
3219,1225,0
2370,98,0
2389,98,0
1923,1230,0
2077,648,0
2991,358,0
3072,197,0
2516,952,0
2656,934,0
2336,631,0
3129,132,0
1937,850,0
3153,1577,0
2936,1199,0
2405,432,0
2936,78,0
2020,1594,0
2656,387,0
2110,1460,0
2979,1810,0
1940,1206,0
2936,1319,0
3072,1208,0
3072,777,0
1897,8,0
2103,237,0
2103,1810,0
3015,1460,0
1876,1599,0
1876,47,0
1968,47,0
3375,1581,0
2139,1373,0
3212,1581,0
1897,252,0
3056,817,0
3056,804,0
2620,1460,0
3353,34,0
2496,1672,0
2287,1608,0
2287,1225,0
2323,636,0
3353,47,0
2453,1454,0
2287,1402,0
1830,1638,0
2158,1581,0
2553,1137,0
2103,894,0
2694,978,0
2617,1442,0
1897,1159,0
1970,47,0
2430,586,0
3295,110,0
2195,1181,0
2782,1510,0
2556,1035,0
2923,1275,0
1923,140,0
1897,1162,0
2231,778,0
2025,1698,0
1883,1822,0
2062,295,0
2979,1599,0
2628,84,0
2628,269,0
1897,667,0
3353,1599,0
2284,693,0
3078,612,0
1909,1460,0
2656,1115,0
2656,636,0
2656,469,0
1940,1402,0
1973,507,0
2656,1671,0
1973,150,0
3192,952,0
3439,650,0
2656,498,0
3477,736,0
2287,475,0
1973,1670,0
2509,736,0
2748,1208,0
2975,1581,0
1897,306,0
2656,1634,0
3265,736,0
2628,1447,0
2953,318,0
1875,678,0
3287,363,0
1897,249,0
3447,1185,0
2375,18,0
2836,463,0
3323,1435,0
2287,89,0
2287,1220,0
1897,1379,0
2076,822,0
2076,27,0
3322,463,0
1970,1210,0
2203,1063,0
3299,47,0
2430,959,0
2430,736,0
3334,808,0
2076,1599,0
2204,1611,0
2916,13,0
3191,1291,0
3173,1404,0
2204,387,0
2628,1669,0
2936,292,0
3400,209,0
2117,12,0
2675,332,0
3306,682,0
2973,1506,0
1851,1063,0
3128,1357,0
3306,940,0
2375,1258,0
2870,1704,0
1888,1636,0
2558,1201,0
2558,1460,0
1888,536,0
2455,822,0
2346,424,0
2455,27,0
1888,791,0
2211,1601,0
1998,1460,0
1998,736,0
2229,505,0
3276,1158,0
2509,1608,0
1888,1393,0
2430,1608,0
3060,563,0
1860,117,0
2055,417,0
2375,7,0
2452,729,0
2655,1406,0
2655,571,0
2668,1186,0
2668,1281,0
2769,984,0
2489,731,0
2668,1281,0
1867,1521,0
2675,332,0
3276,1158,0
2287,89,0
2769,984,0
2117,12,0
2117,1605,0
2452,729,0
2117,263,0
2922,471,0
2222,1581,0
1860,117,0
2370,1723,0
2389,1723,0
2614,1455,0
2479,28,0
2614,1543,0
2100,42,0
2455,620,0
2346,424,0
2675,938,0
2204,387,0
2973,1506,0
2668,1186,0
1998,736,0
2319,736,0
2319,1201,0
2489,731,0
2375,7,0
1888,1579,0
2623,417,0
2455,579,0
2611,1669,0
2446,1723,0
2325,1723,0
2287,1460,0
2502,1723,0
2558,1201,0
3276,769,0
1888,1658,0
3076,678,0
2465,1723,0
3090,422,0
2375,664,0
2249,673,0
2341,1073,0
3335,906,0
2319,1816,0
1888,234,0
1888,1548,0
1888,1311,0
1888,1819,0
1888,1656,0
2341,673,0
1888,26,0
2341,792,0
3276,378,0
3276,780,0
2117,299,0
2785,236,0
1886,1614,0
2785,294,0
2785,845,0
1918,1454,0
2610,321,0
3210,1665,0
3482,798,0
3482,1514,0
2207,106,0
2799,952,0
2339,1728,0
2339,739,0
3258,736,0
3258,1665,0
3258,1450,0
2316,770,0
2320,1460,0
3412,725,0
3162,551,0
2832,736,0
2032,1665,0
3162,1563,0
3153,1583,0
2113,1694,0
2474,1694,0
2542,919,0
2919,1581,0
2663,626,0
2662,736,0
2686,1195,0
3368,1450,0
2451,1378,0
2903,748,0
3368,1132,0
3426,1460,0
3426,736,0
3482,831,0
2794,1287,0
2794,362,0
2654,900,0
3368,1210,0
2574,1140,0
2181,1630,0
3426,516,0
2025,1698,0
2662,1201,0
2222,39,0
2222,1425,0
1905,686,0
1846,321,0
2374,960,0
2374,1431,0
3465,387,0
2144,736,0
2550,1202,0
3368,626,0
2168,407,0
3258,1774,0
2851,285,0
3465,1556,0
2353,132,0
1909,1581,0
3465,221,0
2766,240,0
2649,260,0
2766,1778,0
2794,1565,0
2650,626,0
2816,571,0
3426,1816,0
2816,1406,0
3426,802,0
1853,1581,0
2816,1661,0
2766,32,0
2736,813,0
2951,626,0
2332,626,0
2300,417,0
2762,1679,0
3219,89,0
2216,1583,0
2112,573,0
2156,573,0
2144,1665,0
2201,1314,0
3270,1230,0
2173,736,0
3272,1238,0
2736,1310,0
2650,638,0
2150,934,0
2332,1313,0
2599,765,0
1905,623,0
2323,1356,0
2323,218,0
2168,1238,0
3451,1599,0
2599,1336,0
2667,1533,0
2667,562,0
2711,1581,0
3451,1365,0
3259,1432,0
2951,111,0
3219,1460,0
2654,1210,0
2112,855,0
2112,1392,0
1941,952,0
1888,1604,0
1888,1410,0
2707,736,0
2109,586,0
2062,413,0
2650,1599,0
2092,1306,0
3070,1392,0
3095,1063,0
3289,1792,0
3270,140,0
3285,1334,0
2738,1450,0
2794,1164,0
3380,1605,0
2898,593,0
2377,1665,0
2422,545,0
2599,714,0
2873,1217,0
3227,1366,0
2873,824,0
3304,620,0
2378,387,0
2870,363,0
2598,626,0
2613,1800,0
2347,1731,0
2422,1581,0
2409,179,0
2098,408,0
3303,162,0
3278,1262,0
2485,21,0
2789,463,0
2812,240,0
2830,1665,0
3072,626,0
3276,1453,0
3459,952,0
2096,396,0
2096,738,0
1885,798,0
1885,831,0
2096,1435,0
2042,538,0
2830,431,0
3053,1352,0
1906,1128,0
2066,1731,0
3091,1786,0
2556,1035,0
3123,1298,0
3123,491,0
2042,689,0
2508,593,0
2455,646,0
2485,1563,0
2271,1669,0
2874,491,0
2340,843,0
2042,1050,0
1951,1599,0
1951,47,0
2340,1608,0
2936,1319,0
2886,1533,0
2936,292,0
3281,1731,0
2594,1249,0
2638,736,0
3168,1665,0
2494,1581,0
2340,1376,0
3022,1638,0
3108,535,0
3108,857,0
2042,1422,0
2210,1062,0
2210,1427,0
1970,486,0
1946,309,0
1946,527,0
2476,1356,0
1902,738,0
2813,1638,0
3319,626,0
3276,1282,0
1911,626,0
2042,1163,0
2042,0,0
1869,626,0
1869,978,0
3227,1234,0
2707,1608,0
2158,736,0
3072,978,0
2110,736,0
2424,1475,0
2699,1520,0
2042,1040,0
2035,1669,0
1932,1330,0
2847,1399,0
2042,250,0
1970,334,0
2627,736,0
2042,838,0
2075,624,0
2815,141,0
2711,952,0
3123,1663,0
2684,1200,0
3261,944,0
2419,1786,0
2042,376,0
3172,953,0
2936,900,0
2552,1436,0
2152,1554,0
3229,631,0
2748,541,0
2374,626,0
3172,256,0
2426,553,0
2592,736,0
2406,417,0
2549,1581,0
2256,949,0
2027,545,0
2965,299,0
3391,871,0
2863,1786,0
2121,1073,0
3348,235,0
2570,1828,0
2707,1638,0
2727,417,0
2012,1295,0
2794,1625,0
2110,1467,0
2158,1467,0
3365,1073,0
2043,1786,0
2851,610,0
3326,29,0
2222,1330,0
3330,1228,0
2075,1114,0
3258,326,0
1909,953,0
2627,1467,0
3156,1599,0
3258,1173,0
2594,1484,0
2102,1291,0
2401,626,0
2407,1630,0
2407,1395,0
2592,1663,0
2604,1581,0
3268,1581,0
3258,626,0
2570,816,0
1999,1015,0
2714,850,0
2859,444,0
2287,475,0
1933,586,0
2320,736,0
1999,80,0
3326,1810,0
2430,1540,0
2075,571,0
3168,1291,0
2933,1244,0
2222,504,0
3460,830,0
3168,1210,0
2115,1608,0
3022,952,0
2549,952,0
1999,483,0
2356,1313,0
2389,1134,0
2325,1134,0
2465,1134,0
2446,1134,0
3326,894,0
2124,1372,0
2866,522,0
3413,444,0
2115,331,0
2075,1406,0
1999,1095,0
3053,540,0
3124,1666,0
2812,785,0
3000,1025,0
2389,542,0
2370,542,0
2446,542,0
2502,542,0
2325,542,0
2465,542,0
2062,20,0
2062,387,0
2438,387,0
3326,1599,0
2075,1661,0
2570,337,0
3162,913,0
3162,776,0
2142,1638,0
2114,253,0
3431,1451,0
2614,1042,0
3283,1323,0
2604,952,0
2604,140,0
2325,1169,0
2389,1169,0
2446,1169,0
2370,1169,0
2502,1169,0
2019,1132,0
2814,837,0
2675,1021,0
2374,111,0
3168,1477,0
3201,1786,0
3127,626,0
3023,545,0
3443,1539,0
2813,952,0
3443,535,0
2446,168,0
2389,168,0
2870,502,0
2816,1536,0
3205,299,0
2325,168,0
2370,168,0
2812,1366,0
2222,1586,0
1982,612,0
3204,1786,0
2870,826,0
2597,202,0
2641,1677,0
2850,871,0
3097,1599,0
2143,1450,0
2143,1293,0
2187,1668,0
2211,626,0
2143,219,0
2650,990,0
2042,1101,0
3443,1277,0
2558,855,0
2124,620,0
2570,641,0
3228,586,0
3443,231,0
3443,1536,0
2604,1544,0
1973,507,0
3198,1406,0
1973,150,0
3462,1473,0
2044,299,0
3088,923,0
3427,333,0
1973,1670,0
2550,1581,0
2507,299,0
3196,123,0
2401,978,0
2114,541,0
2114,245,0
2511,333,0
2130,1356,0
2896,1599,0
2650,402,0
2241,586,0
3037,380,0
2355,1581,0
2570,765,0
2100,1230,0
2100,1581,0
2794,900,0
3312,1824,0
2110,952,0
2789,1091,0
2229,856,0
2355,409,0
2355,232,0
3358,283,0
3358,238,0
2239,940,0
2070,736,0
2070,1341,0
2774,629,0
2774,1414,0
2335,952,0
1940,1761,0
2070,1225,0
2604,1088,0
1909,1628,0
2604,517,0
2774,703,0
2774,800,0
2999,1786,0
2062,1608,0
1940,279,0
3058,502,0
2821,964,0
2438,736,0
2438,1608,0
3242,626,0
2828,545,0
2851,1325,0
2773,1539,0
2773,1751,0
2012,1300,0
2474,1577,0
2576,1581,0
1909,952,0
2110,419,0
2834,626,0
2898,1472,0
3234,1599,0
1909,1630,0
2663,569,0
2122,976,0
3219,945,0
1955,871,0
2995,206,0
2107,387,0
2387,1665,0
3124,1210,0
2757,1173,0
2794,1071,0
3173,1225,0
2648,1336,0
1955,367,0
2936,1418,0
2430,380,0
2430,650,0
2107,1332,0
3295,110,0
2110,1049,0
3420,775,0
3258,1605,0
3420,149,0
2548,626,0
3420,11,0
2948,463,0
1885,490,0
2792,897,0
2352,1638,0
3100,952,0
3084,1581,0
2834,850,0
2070,475,0
2306,71,0
3464,933,0
2663,545,0
2505,199,0
3073,1786,0
2395,819,0
2082,1319,0
3464,1151,0
3426,626,0
3426,17,0
2082,1031,0
3482,490,0
2598,1633,0
3062,1491,0
2325,740,0
2502,740,0
2107,1295,0
3122,1814,0
3092,1140,0
1872,1581,0
2657,1214,0
3276,497,0
2362,1243,0
3276,1646,0
2794,1333,0
2700,952,0
2604,232,0
2320,427,0
2212,1502,0
2936,291,0
2757,83,0
3473,992,0
3473,1390,0
3173,1019,0
1832,1813,0
2107,1300,0
3112,747,0
2657,372,0
1873,1719,0
2892,1581,0
3260,1581,0
3112,718,0
2042,1385,0
2110,1590,0
2180,1638,0
3219,736,0
2107,1250,0
2886,626,0
3276,628,0
2538,1151,0
3265,111,0
3002,1468,0
3002,177,0
