9322	5346	22	-1
9323	644	22	1
9323	5256	22	-1
9323	897	22	1
9323	13838	22	-1
9323	6167	22	1
9323	14826	22	-1
9330	11935	22	1
9330	8922	22	-1
9356	478	22	1
9356	311	22	-1
9356	3045	22	1
9356	432	22	-1
9356	3268	22	1
9356	7701	22	-1
9356	4117	22	1
9356	13221	22	-1
9356	8922	22	1
9356	6167	22	-1
9363	620	22	1
9363	10347	22	-1
9365	1569	22	1
9365	10191	22	-1
9365	9829	22	1
9365	9796	22	-1
9400	4364	22	1
9400	5328	22	-1
9411	1214	22	1
9411	8718	22	-1
9444	831	22	1
9444	11164	22	-1
9444	6682	22	1
9444	3711	22	-1
9464	1485	22	1
9464	7449	22	-1
9480	897	22	1
9480	8311	22	-1
9480	1485	22	1
9480	7474	22	-1
9499	831	22	1
9499	1124	22	-1
9520	4273	22	1
9520	14470	22	-1
9602	588	22	1
9602	3824	22	-1
9602	7315	22	1
9602	7259	22	-1
9605	312	22	1
9605	13604	22	-1
9719	1485	22	1
9719	4872	22	-1
9759	312	22	1
9759	4364	22	-1
9759	4709	22	1
9759	8311	22	-1
9774	4273	22	1
9774	432	22	-1
9793	3450	22	1
9793	7195	22	-1
9797	4709	22	1
9797	432	22	-1
9797	11020	22	1
9797	12934	22	-1
9816	5566	22	1
9816	14271	22	-1
9822	427	22	1
9822	478	22	-1
9838	572	22	1
9838	14180	22	-1
9847	7167	22	1
9847	2194	22	-1
9861	7701	22	1
9861	13687	22	-1
9914	7319	22	1
9914	11434	22	-1
9927	4789	22	1
9927	12360	22	-1
9927	5232	22	1
9927	13788	22	-1
9978	5256	22	1
9978	11662	22	-1
9989	10596	22	1
9989	8573	22	-1
10125	2344	22	1
10125	3617	22	-1
10173	626	22	1
10173	14557	22	-1
10183	626	22	1
10183	11343	22	-1
10185	5551	22	1
10185	3644	22	-1
10241	3258	22	1
10241	8614	22	-1
10249	831	22	1
10249	11699	22	-1
10267	7415	22	1
10267	14271	22	-1
10267	10768	22	1
10267	13436	22	-1
10343	784	22	1
10343	14186	22	-1
10354	5566	22	1
10354	14071	22	-1
10354	14266	22	1
10354	14434	22	-1
10357	572	22	1
10357	10191	22	-1
10360	2344	22	1
10360	11662	22	-1
10366	1569	22	1
10366	7701	22	-1
10399	5703	22	1
10399	10191	22	-1
10399	7470	22	1
10399	11822	22	-1
10416	7992	22	1
10416	4092	22	-1
10416	7995	22	1
10416	5714	22	-1
10416	9017	22	1
10416	620	22	-1
10417	2194	22	1
10417	12511	22	-1
10417	4515	22	1
10417	11541	22	-1
10500	13841	22	1
10500	2194	22	-1
10533	9443	22	1
10533	7694	22	-1
10544	5328	22	1
10544	12847	22	-1
10549	8394	22	1
10549	12133	22	-1
10575	897	22	1
10575	9168	22	-1
10578	12174	22	1
10578	12934	22	-1
10578	12721	22	1
10578	8680	22	-1
10697	7120	22	1
10697	9829	22	-1
10728	5030	22	1
10728	6249	22	-1
10734	831	22	1
10734	4272	22	-1
10734	4092	22	1
10734	7897	22	-1
10734	12360	22	1
10734	3682	22	-1
10739	644	22	1
10739	3824	22	-1
10763	7773	22	1
10763	3446	22	-1
10794	7319	22	1
10794	13346	22	-1
10817	9506	22	1
10817	9036	22	-1
10818	831	22	1
10818	2250	22	-1
10928	3450	22	1
10928	2647	22	-1
10983	12725	22	1
10983	10711	22	-1
11002	285	22	1
11002	3925	22	-1
11002	3450	22	1
11002	7259	22	-1
11019	897	22	1
11019	9046	22	-1
11036	1485	22	1
11036	7897	22	-1
11036	12725	22	1
11036	13192	22	-1
11044	897	22	1
11044	10347	22	-1
11077	10768	22	1
11077	4364	22	-1
11144	312	22	1
11144	14557	22	-1
11161	2647	22	1
11161	13327	22	-1
11161	3268	22	1
11161	8573	22	-1
11161	14862	22	1
11161	13536	22	-1
11173	11324	22	1
11173	4693	22	-1
11196	312	22	1
11196	11165	22	-1
11196	3258	22	1
11196	6682	22	-1
11223	897	22	1
11223	8375	22	-1
11265	784	22	1
11265	11865	22	-1
11272	5379	22	1
11272	47	22	-1
11315	831	22	1
11315	9364	22	-1
11327	644	22	1
11327	5086	22	-1
11344	1368	22	1
11344	14412	22	-1
11344	1485	22	1
11344	12955	22	-1
11344	13536	22	1
11344	13687	22	-1
11374	7242	22	1
11374	8199	22	-1
11377	1485	22	1
11377	13687	22	-1
11377	4364	22	1
11377	13938	22	-1
11391	3258	22	1
11391	7897	22	-1
11407	5346	22	1
11407	9292	22	-1
11407	9260	22	1
11407	12725	22	-1
11407	14382	22	1
11407	609	22	-1
11415	10105	22	1
11415	5704	22	-1
11415	14102	22	1
11415	4319	22	-1
11461	5179	22	1
11461	478	22	-1
11488	620	22	1
11488	11593	22	-1
11488	897	22	1
11488	10415	22	-1
11488	3184	22	1
11488	12649	22	-1
11488	5703	22	1
11488	3682	22	-1
11488	7693	22	1
11488	10641	22	-1
11488	12846	22	1
11488	13816	22	-1
11552	3450	22	1
11552	4319	22	-1
11610	1485	22	1
11610	432	22	-1
11610	12360	22	1
11610	8311	22	-1
11610	12931	22	1
11610	13288	22	-1
11690	5566	22	1
11690	11935	22	-1
11695	2803	22	1
11695	8184	22	-1
11695	8431	22	1
11695	3799	22	-1
11748	644	22	1
11748	1214	22	-1
11748	7120	22	1
11748	4272	22	-1
11788	2344	22	1
11788	897	22	-1
11788	6865	22	1
11788	10612	22	-1
11788	11424	22	1
11788	11321	22	-1
11811	626	22	1
11811	8718	22	-1
11811	897	22	1
11811	1948	22	-1
11840	4650	22	1
11840	10912	22	-1
11840	12533	22	1
11840	79	22	-1
11846	644	22	1
11846	2647	22	-1
11846	3258	22	1
11846	10347	22	-1
11856	3318	22	1
11856	10513	22	-1
11859	311	22	1
11859	10517	22	-1
11859	1124	22	1
11859	6865	22	-1
11859	1485	22	1
11859	14261	22	-1
11859	4692	22	1
11859	8234	22	-1
11859	11434	22	1
11859	13687	22	-1
11989	10517	22	1
11989	14271	22	-1
12039	312	22	1
12039	406	22	-1
12073	7415	22	1
12073	9046	22	-1
12080	1485	22	1
12080	12243	22	-1
12080	12360	22	1
12080	7195	22	-1
12192	3450	22	1
12192	7992	22	-1
12337	1202	22	1
12337	7812	22	-1
12337	5175	22	1
12337	644	22	-1
12376	3450	22	1
12376	13288	22	-1
12417	11699	22	1
12417	12990	22	-1
12430	626	22	1
12430	13738	22	-1
12437	5704	22	1
12437	312	22	-1
12437	13927	22	1
12437	13036	22	-1
12439	312	22	1
12439	5550	22	-1
12439	6641	22	1
12439	4023	22	-1
12448	7120	22	1
12448	12297	22	-1
12474	12823	22	1
12474	12360	22	-1
12499	1485	22	1
12499	12188	22	-1
12499	7773	22	1
12499	8584	22	-1
12526	4364	22	1
12526	620	22	-1
12634	11267	22	1
12634	14826	22	-1
12886	3450	22	1
12886	6682	22	-1
12928	644	22	1
12928	12548	22	-1
13298	4709	22	1
13298	5785	22	-1
14118	3450	22	1
14118	7415	22	-1
14194	12823	22	1
14194	8375	22	-1
14448	14548	22	1
14448	14890	22	-1
25	4004	23	1
25	12661	23	-1
75	58	23	1
75	2506	23	-1
142	1068	23	1
142	4159	23	-1
229	1068	23	1
229	10337	23	-1
245	58	23	1
245	7892	23	-1
245	4336	23	1
245	2927	23	-1
295	3572	23	1
295	10980	23	-1
326	58	23	1
326	8663	23	-1
326	5936	23	1
326	3796	23	-1
376	2044	23	1
376	6459	23	-1
376	9703	23	1
376	8760	23	-1
389	706	23	1
389	372	23	-1
504	4004	23	1
504	177	23	-1
555	4003	23	1
555	13198	23	-1
590	1412	23	1
590	3406	23	-1
617	5281	23	1
617	1641	23	-1
657	58	23	1
657	13651	23	-1
658	58	23	1
658	12659	23	-1
686	5558	23	1
686	3984	23	-1
688	3860	23	1
688	409	23	-1
750	58	23	1
750	12738	23	-1
800	5281	23	1
800	10312	23	-1
803	3572	23	1
803	9418	23	-1
803	8467	23	1
803	13115	23	-1
823	2767	23	1
823	10804	23	-1
843	7497	23	1
843	1990	23	-1
891	58	23	1
891	5667	23	-1
913	1725	23	1
913	12497	23	-1
991	1068	23	1
991	13132	23	-1
1034	545	23	1
1034	12018	23	-1
1034	4004	23	1
1034	7497	23	-1
1090	13344	23	1
1090	4777	23	-1
1138	706	23	1
1138	8695	23	-1
1275	545	23	1
1275	10804	23	-1
1509	706	23	1
1509	13123	23	-1
1563	1990	23	1
1563	9698	23	-1
1605	2927	23	1
1605	10212	23	-1
1632	58	23	1
1632	6459	23	-1
1655	5281	23	1
1655	874	23	-1
1688	9501	23	1
1688	8663	23	-1
1703	10573	23	1
1703	12785	23	-1
1703	14854	23	1
1703	13911	23	-1
1711	58	23	1
1711	11670	23	-1
1732	348	23	1
1732	11337	23	-1
1754	2812	23	1
1754	12836	23	-1
1756	58	23	1
1756	11125	23	-1
1785	545	23	1
1785	13985	23	-1
1785	4004	23	1
1785	11015	23	-1
1835	706	23	1
1835	4464	23	-1
1855	3788	23	1
1855	8246	23	-1
1885	49	23	1
1885	11146	23	-1
1925	545	23	1
1925	580	23	-1
1929	4004	23	1
1929	13977	23	-1
1959	706	23	1
1959	4464	23	-1
1959	4777	23	1
1959	2547	23	-1
1966	1381	23	1
1966	4778	23	-1
1976	4971	23	1
1976	9551	23	-1
1987	3545	23	1
1987	12323	23	-1
1995	2561	23	1
1995	10218	23	-1
2010	348	23	1
2010	12416	23	-1
2016	278	23	1
2016	12778	23	-1
2016	12018	23	1
2016	13055	23	-1
2045	2044	23	1
2045	11928	23	-1
2085	2254	23	1
2085	118	23	-1
2124	4512	23	1
2124	4778	23	-1
2302	1631	23	1
2302	11160	23	-1
2302	2927	23	1
2302	2601	23	-1
2317	539	23	1
2317	2490	23	-1
2345	49	23	1
2345	12230	23	-1
2372	58	23	1
2372	9201	23	-1
2394	12623	23	1
2394	12236	23	-1
2411	1018	23	1
2411	13132	23	-1
2416	58	23	1
2416	6338	23	-1
2419	1313	23	1
2419	11635	23	-1
2464	58	23	1
2464	2486	23	-1
2490	58	23	1
2490	4058	23	-1
2548	3572	23	1
2548	1150	23	-1
2587	4004	23	1
2587	10337	23	-1
2587	5281	23	1
2587	13937	23	-1
2590	58	23	1
2590	10989	23	-1
2631	920	23	1
2631	13498	23	-1
2674	3316	23	1
2674	14004	23	-1
2687	2028	23	1
2687	10525	23	-1
2688	635	23	1
2688	10488	23	-1
2695	545	23	1
2695	2601	23	-1
2747	14183	23	1
2747	10434	23	-1
2767	6081	23	1
2767	7233	23	-1
2778	13502	23	1
2778	7953	23	-1
2888	58	23	1
2888	12970	23	-1
2902	1300	23	1
2902	12605	23	-1
2906	5281	23	1
2906	11125	23	-1
2912	58	23	1
2912	9813	23	-1
2912	3828	23	1
2912	348	23	-1
3031	58	23	1
3031	14068	23	-1
3114	3788	23	1
3114	1688	23	-1
3116	4004	23	1
3116	1725	23	-1
3143	58	23	1
3143	13232	23	-1
3192	3788	23	1
3192	10269	23	-1
3198	1063	23	1
3198	3572	23	-1
3224	706	23	1
3224	496	23	-1
3231	583	23	1
3231	11780	23	-1
3251	278	23	1
3251	4003	23	-1
3262	58	23	1
3262	6594	23	-1
3296	58	23	1
3296	14585	23	-1
3342	1990	23	1
3342	12623	23	-1
3355	2407	23	1
3355	3780	23	-1
3401	6675	23	1
3401	7589	23	-1
3470	14431	23	1
3470	13279	23	-1
3553	2916	23	1
3553	9979	23	-1
3580	1068	23	1
3580	4657	23	-1
3647	545	23	1
3647	409	23	-1
3658	1785	23	1
3658	1068	23	-1
3700	58	23	1
3700	1967	23	-1
3780	1785	23	1
3780	4595	23	-1
3795	981	23	1
3795	4365	23	-1
3796	58	23	1
3796	4380	23	-1
3893	4632	23	1
3893	49	23	-1
3904	3903	23	1
3904	6417	23	-1
3951	2044	23	1
3951	9569	23	-1
3962	58	23	1
3962	11365	23	-1
3983	3854	23	1
3983	7086	23	-1
4003	5281	23	1
4003	11914	23	-1
4028	3266	23	1
4028	540	23	-1
4094	58	23	1
4094	8593	23	-1
4094	1068	23	1
4094	13498	23	-1
4110	58	23	1
4110	6993	23	-1
4110	13968	23	1
4110	10488	23	-1
4168	58	23	1
4168	13403	23	-1
4168	3796	23	1
4168	8654	23	-1
4186	8197	23	1
4186	13911	23	-1
4191	3808	23	1
4191	10305	23	-1
4266	635	23	1
4266	96	23	-1
4270	7254	23	1
4270	6184	23	-1
4279	8723	23	1
4279	4191	23	-1
4316	443	23	1
4316	2927	23	-1
4329	58	23	1
4329	8437	23	-1
4346	3116	23	1
4346	75	23	-1
4378	14251	23	1
4378	14004	23	-1
4393	635	23	1
4393	10942	23	-1
4464	1150	23	1
4464	6470	23	-1
4496	58	23	1
4496	11160	23	-1
4497	4496	23	1
4497	10240	23	-1
4568	4933	23	1
4568	5942	23	-1
4616	5605	23	1
4616	11132	23	-1
4632	58	23	1
4632	12230	23	-1
4644	504	23	1
4644	6014	23	-1
4729	58	23	1
4729	341	23	-1
4729	3796	23	1
4729	1043	23	-1
4778	635	23	1
4778	12822	23	-1
4795	3796	23	1
4795	9100	23	-1
4795	3797	23	1
4795	6970	23	-1
4844	5281	23	1
4844	6490	23	-1
4873	1068	23	1
4873	3363	23	-1
4882	9688	23	1
4882	5281	23	-1
4902	3266	23	1
4902	13755	23	-1
4919	3572	23	1
4919	11569	23	-1
4960	8494	23	1
4960	12229	23	-1
4973	5896	23	1
4973	9063	23	-1
5054	3788	23	1
5054	12593	23	-1
5074	13475	23	1
5074	12517	23	-1
5163	4004	23	1
5163	5921	23	-1
5213	635	23	1
5213	11146	23	-1
5241	1990	23	1
5241	10704	23	-1
5248	58	23	1
5248	6937	23	-1
5283	10676	23	1
5283	5293	23	-1
5331	58	23	1
5331	4657	23	-1
5331	1307	23	1
5331	5936	23	-1
5335	9827	23	1
5335	5641	23	-1
5400	1068	23	1
5400	4291	23	-1
5523	635	23	1
5523	13677	23	-1
5528	58	23	1
5528	5733	23	-1
5571	278	23	1
5571	3891	23	-1
5571	657	23	1
5571	7254	23	-1
5578	1043	23	1
5578	12180	23	-1
5599	58	23	1
5599	2107	23	-1
5603	5281	23	1
5603	1649	23	-1
5617	9743	23	1
5617	2107	23	-1
5641	1990	23	1
5641	9565	23	-1
5667	118	23	1
5667	10481	23	-1
5680	2574	23	1
5680	7162	23	-1
5751	3788	23	1
5751	13742	23	-1
5781	2984	23	1
5781	11842	23	-1
5846	3796	23	1
5846	8656	23	-1
5863	58	23	1
5863	13636	23	-1
5863	2927	23	1
5863	5577	23	-1
5891	1068	23	1
5891	2010	23	-1
5892	12690	23	1
5892	504	23	-1
5898	58	23	1
5898	9946	23	-1
5920	58	23	1
5920	12158	23	-1
5921	3788	23	1
5921	1792	23	-1
5944	58	23	1
5944	11016	23	-1
5944	2927	23	1
5944	10548	23	-1
5959	9056	23	1
5959	8743	23	-1
6000	6867	23	1
6000	6997	23	-1
6120	539	23	1
6120	12373	23	-1
6121	58	23	1
6121	6143	23	-1
6132	3828	23	1
6132	4154	23	-1
6145	1313	23	1
6145	6928	23	-1
6204	4191	23	1
6204	3854	23	-1
6338	3788	23	1
6338	1358	23	-1
6338	4186	23	1
6338	13123	23	-1
6400	58	23	1
6400	11698	23	-1
6431	9235	23	1
6431	10770	23	-1
6444	635	23	1
6444	12180	23	-1
6458	6459	23	1
6458	11731	23	-1
6506	3854	23	1
6506	2085	23	-1
6510	9501	23	1
6510	12064	23	-1
6513	6512	23	1
6513	12607	23	-1
6541	1068	23	1
6541	1742	23	-1
6548	58	23	1
6548	12985	23	-1
6555	193	23	1
6555	2216	23	-1
6558	58	23	1
6558	1406	23	-1
6581	13431	23	1
6581	2916	23	-1
6653	3572	23	1
6653	10705	23	-1
6691	58	23	1
6691	504	23	-1
6758	58	23	1
6758	13475	23	-1
6774	49	23	1
6774	9979	23	-1
6780	1785	23	1
6780	9132	23	-1
6820	58	23	1
6820	10085	23	-1
6830	7846	23	1
6830	12333	23	-1
6841	58	23	1
6841	13888	23	-1
6923	1068	23	1
6923	11323	23	-1
6925	397	23	1
6925	192	23	-1
6954	1785	23	1
6954	8160	23	-1
6955	6954	23	1
6955	3861	23	-1
6993	4004	23	1
6993	8275	23	-1
7021	58	23	1
7021	7963	23	-1
7052	2589	23	1
7052	5778	23	-1
7066	1068	23	1
7066	10269	23	-1
7074	58	23	1
7074	1649	23	-1
7080	1929	23	1
7080	11780	23	-1
7135	2018	23	1
7135	2916	23	-1
7162	314	23	1
7162	808	23	-1
7225	3796	23	1
7225	3729	23	-1
7246	1300	23	1
7246	10804	23	-1
7283	635	23	1
7283	2028	23	-1
7389	1043	23	1
7389	8466	23	-1
7433	58	23	1
7433	10391	23	-1
7452	7497	23	1
7452	14004	23	-1
7505	5281	23	1
7505	4919	23	-1
7506	3758	23	1
7506	1833	23	-1
7540	118	23	1
7540	75	23	-1
7589	3854	23	1
7589	546	23	-1
7615	2972	23	1
7615	10434	23	-1
7630	58	23	1
7630	12739	23	-1
7735	5010	23	1
7735	13772	23	-1
7735	13668	23	1
7735	3296	23	-1
7750	9947	23	1
7750	5603	23	-1
7817	58	23	1
7817	4853	23	-1
7839	1798	23	1
7839	10891	23	-1
7854	750	23	1
7854	12367	23	-1
7879	545	23	1
7879	10337	23	-1
7892	58	23	1
7892	761	23	-1
7892	2812	23	1
7892	11952	23	-1
7929	635	23	1
7929	3795	23	-1
7962	58	23	1
7962	5324	23	-1
7962	2927	23	1
7962	8760	23	-1
7977	58	23	1
7977	8467	23	-1
7977	2028	23	1
7977	1406	23	-1
7989	58	23	1
7989	13198	23	-1
8026	2927	23	1
8026	1209	23	-1
8059	714	23	1
8059	10883	23	-1
8085	245	23	1
8085	12740	23	-1
8100	1416	23	1
8100	8219	23	-1
8124	2550	23	1
8124	7074	23	-1
8174	58	23	1
8174	2270	23	-1
8216	58	23	1
8216	5577	23	-1
8216	1068	23	1
8216	3273	23	-1
8219	658	23	1
8219	13937	23	-1
8280	2984	23	1
8280	6705	23	-1
8331	58	23	1
8331	1631	23	-1
8334	12092	23	1
8334	13977	23	-1
8340	13078	23	1
8340	5954	23	-1
8381	706	23	1
8381	11818	23	-1
8438	11508	23	1
8438	6878	23	-1
8465	58	23	1
8465	2008	23	-1
8475	58	23	1
8475	14155	23	-1
8537	1018	23	1
8537	1307	23	-1
8552	1277	23	1
8552	11496	23	-1
8590	4004	23	1
8590	3192	23	-1
8612	176	23	1
8612	3296	23	-1
8627	58	23	1
8627	1732	23	-1
8629	3572	23	1
8629	9287	23	-1
8641	247	23	1
8641	6955	23	-1
8647	4713	23	1
8647	14666	23	-1
8648	49	23	1
8648	11106	23	-1
8651	4512	23	1
8651	1713	23	-1
8668	6799	23	1
8668	12052	23	-1
8695	2328	23	1
8695	176	23	-1
8775	2984	23	1
8775	2589	23	-1
8782	5896	23	1
8782	1264	23	-1
8851	11300	23	1
8851	8382	23	-1
8871	58	23	1
8871	10299	23	-1
8965	2927	23	1
8965	8205	23	-1
8968	4713	23	1
8968	4014	23	-1
8984	2766	23	1
8984	10364	23	-1
9020	3788	23	1
9020	1925	23	-1
9047	58	23	1
9047	5673	23	-1
9094	4713	23	1
9094	913	23	-1
9097	58	23	1
9097	6444	23	-1
9115	635	23	1
9115	5951	23	-1
9170	9827	23	1
9170	10420	23	-1
9198	193	23	1
9198	14215	23	-1
9231	706	23	1
9231	3797	23	-1
9274	3572	23	1
9274	11899	23	-1
9303	2766	23	1
9303	913	23	-1
9342	2767	23	1
9342	11741	23	-1
9370	6928	23	1
9370	12614	23	-1
9388	58	23	1
9388	3116	23	-1
9529	706	23	1
9529	11798	23	-1
9532	2927	23	1
9532	11467	23	-1
9551	1798	23	1
9551	9501	23	-1
9569	1313	23	1
9569	4933	23	-1
9587	658	23	1
9587	10410	23	-1
9590	3572	23	1
9590	6878	23	-1
9595	12323	23	1
9595	4266	23	-1
9601	1068	23	1
9601	3123	23	-1
9709	635	23	1
9709	4933	23	-1
9713	348	23	1
9713	13470	23	-1
9726	5749	23	1
9726	4853	23	-1
9735	635	23	1
9735	7079	23	-1
9747	49	23	1
9747	12333	23	-1
9760	2738	23	1
9760	9786	23	-1
9778	278	23	1
9778	1222	23	-1
9779	2984	23	1
9779	14532	23	-1
9786	58	23	1
9786	7233	23	-1
9787	5094	23	1
9787	10525	23	-1
9789	4632	23	1
9789	12520	23	-1
9860	545	23	1
9860	10010	23	-1
9917	920	23	1
9917	10383	23	-1
9967	1018	23	1
9967	1587	23	-1
10015	49	23	1
10015	2100	23	-1
10042	58	23	1
10042	7922	23	-1
10111	58	23	1
10111	14559	23	-1
10154	2550	23	1
10154	13477	23	-1
10187	58	23	1
10187	2412	23	-1
10199	2328	23	1
10199	12520	23	-1
10215	58	23	1
10215	13655	23	-1
10215	3031	23	1
10215	540	23	-1
10276	58	23	1
10276	9063	23	-1
10305	1410	23	1
10305	10420	23	-1
10320	58	23	1
10320	12340	23	-1
10380	2927	23	1
10380	13279	23	-1
10382	341	23	1
10382	761	23	-1
10400	3116	23	1
10400	9449	23	-1
10400	11898	23	1
10400	6702	23	-1
10463	6459	23	1
10463	5717	23	-1
10480	3788	23	1
10480	883	23	-1
10525	635	23	1
10525	8645	23	-1
10525	706	23	1
10525	1929	23	-1
10532	58	23	1
10532	12308	23	-1
10597	1068	23	1
10597	5390	23	-1
10626	144	23	1
10626	9235	23	-1
10650	2927	23	1
10650	12957	23	-1
10654	2982	23	1
10654	11741	23	-1
10666	1785	23	1
10666	9743	23	-1
10705	58	23	1
10705	3242	23	-1
10731	7048	23	1
10731	7169	23	-1
10743	6675	23	1
10743	2018	23	-1
10744	706	23	1
10744	12623	23	-1
10757	14210	23	1
10757	927	23	-1
10764	3955	23	1
10764	1275	23	-1
10838	49	23	1
10838	9775	23	-1
10865	657	23	1
10865	4266	23	-1
10897	13777	23	1
10897	11947	23	-1
10930	58	23	1
10930	3854	23	-1
10943	1068	23	1
10943	3804	23	-1
10980	3788	23	1
10980	14068	23	-1
11000	706	23	1
11000	4003	23	-1
11012	7982	23	1
11012	12778	23	-1
11016	58	23	1
11016	5603	23	-1
11043	278	23	1
11043	10743	23	-1
11046	11120	23	1
11046	7074	23	-1
11092	2100	23	1
11092	12970	23	-1
11093	9521	23	1
11093	2857	23	-1
11111	3116	23	1
11111	9845	23	-1
11111	11830	23	1
11111	10800	23	-1
11216	58	23	1
11216	14444	23	-1
11216	4713	23	1
11216	4748	23	-1
11219	12985	23	1
11219	2812	23	-1
11221	58	23	1
11221	4291	23	-1
11222	2044	23	1
11222	1990	23	-1
11241	3796	23	1
11241	12834	23	-1
11244	8003	23	1
11244	7545	23	-1
11253	278	23	1
11253	12006	23	-1
11261	58	23	1
11261	2045	23	-1
11285	12586	23	1
11285	14171	23	-1
11300	58	23	1
11300	14374	23	-1
11330	2469	23	1
11330	10573	23	-1
11330	2561	23	1
11330	12007	23	-1
11345	58	23	1
11345	244	23	-1
11369	3381	23	1
11369	12254	23	-1
11399	10167	23	1
11399	12308	23	-1
11406	2082	23	1
11406	1160	23	-1
11470	635	23	1
11470	8053	23	-1
11495	177	23	1
11495	2300	23	-1
11539	58	23	1
11539	5390	23	-1
11575	635	23	1
11575	11661	23	-1
11578	58	23	1
11578	9565	23	-1
11578	2927	23	1
11578	9642	23	-1
11606	1063	23	1
11606	13937	23	-1
11631	6834	23	1
11631	11323	23	-1
11665	13431	23	1
11665	3406	23	-1
11669	706	23	1
11669	14276	23	-1
11677	58	23	1
11677	8086	23	-1
11680	1725	23	1
11680	10805	23	-1
11684	8197	23	1
11684	10212	23	-1
11727	2328	23	1
11727	2300	23	-1
11731	9201	23	1
11731	6954	23	-1
11751	1929	23	1
11751	3241	23	-1
11755	2018	23	1
11755	8494	23	-1
11755	4713	23	1
11755	111	23	-1
11769	1277	23	1
11769	11146	23	-1
11770	635	23	1
11770	8054	23	-1
11786	58	23	1
11786	11536	23	-1
11803	3572	23	1
11803	8537	23	-1
11854	13707	23	1
11854	2972	23	-1
11885	706	23	1
11885	7543	23	-1
11951	12822	23	1
11951	3381	23	-1
11964	58	23	1
11964	4488	23	-1
11966	58	23	1
11966	1034	23	-1
11979	58	23	1
11979	8467	23	-1
12000	2984	23	1
12000	5103	23	-1
12005	247	23	1
12005	443	23	-1
12008	58	23	1
12008	9762	23	-1
12019	983	23	1
12019	176	23	-1
12051	58	23	1
12051	11411	23	-1
12072	3123	23	1
12072	9251	23	-1
12075	3381	23	1
12075	3412	23	-1
12093	635	23	1
12093	14374	23	-1
12108	6878	23	1
12108	7237	23	-1
12121	11048	23	1
12121	7961	23	-1
12126	706	23	1
12126	327	23	-1
12161	706	23	1
12161	6955	23	-1
12171	58	23	1
12171	5603	23	-1
12176	3788	23	1
12176	4380	23	-1
12202	635	23	1
12202	2977	23	-1
12223	14111	23	1
12223	11015	23	-1
12227	2547	23	1
12227	5673	23	-1
12247	706	23	1
12247	4348	23	-1
12247	2550	23	1
12247	4966	23	-1
12253	118	23	1
12253	11467	23	-1
12258	348	23	1
12258	1222	23	-1
12261	1063	23	1
12261	13054	23	-1
12267	58	23	1
12267	2550	23	-1
12288	144	23	1
12288	4058	23	-1
12309	7829	23	1
12309	13313	23	-1
12311	144	23	1
12311	9532	23	-1
12318	658	23	1
12318	498	23	-1
12341	58	23	1
12341	4317	23	-1
12341	1976	23	1
12341	247	23	-1
12344	49	23	1
12344	13579	23	-1
12349	58	23	1
12349	13649	23	-1
12367	1068	23	1
12367	14349	23	-1
12379	58	23	1
12379	10666	23	-1
12394	58	23	1
12394	8414	23	-1
12394	1018	23	1
12394	11510	23	-1
12458	58	23	1
12458	10240	23	-1
12461	58	23	1
12461	7079	23	-1
12471	12813	23	1
12471	11928	23	-1
12514	58	23	1
12514	4087	23	-1
12517	539	23	1
12517	2432	23	-1
12521	6459	23	1
12521	307	23	-1
12535	3808	23	1
12535	2927	23	-1
12535	9601	23	1
12535	2082	23	-1
12544	1043	23	1
12544	3955	23	-1
12558	1732	23	1
12558	4983	23	-1
12568	41	23	1
12568	758	23	-1
12571	3116	23	1
12571	8201	23	-1
12574	49	23	1
12574	7029	23	-1
12601	635	23	1
12601	9091	23	-1
12605	8246	23	1
12605	9710	23	-1
12624	9590	23	1
12624	12097	23	-1
12639	278	23	1
12639	874	23	-1
12643	3808	23	1
12643	5281	23	-1
12659	3266	23	1
12659	706	23	-1
12703	1068	23	1
12703	10767	23	-1
12713	11346	23	1
12713	3363	23	-1
12735	8219	23	1
12735	2972	23	-1
12741	58	23	1
12741	12883	23	-1
12741	1774	23	1
12741	2587	23	-1
12741	3828	23	1
12741	8615	23	-1
12770	3041	23	1
12770	314	23	-1
12771	706	23	1
12771	11153	23	-1
12772	1300	23	1
12772	5074	23	-1
12788	1725	23	1
12788	6849	23	-1
12804	3123	23	1
12804	7961	23	-1
12822	6459	23	1
12822	176	23	-1
12837	14444	23	1
12837	239	23	-1
12841	58	23	1
12841	14219	23	-1
12841	2767	23	1
12841	9787	23	-1
12851	3788	23	1
12851	11015	23	-1
12921	58	23	1
12921	14666	23	-1
12938	2082	23	1
12938	10236	23	-1
12969	6660	23	1
12969	11661	23	-1
12985	1785	23	1
12985	8295	23	-1
13014	5951	23	1
13014	1967	23	-1
13015	706	23	1
13015	2045	23	-1
13049	1063	23	1
13049	7466	23	-1
13074	58	23	1
13074	1034	23	-1
13081	4713	23	1
13081	10883	23	-1
13081	8968	23	1
13081	13957	23	-1
13099	545	23	1
13099	13562	23	-1
13164	2044	23	1
13164	10906	23	-1
13195	49	23	1
13195	6476	23	-1
13227	635	23	1
13227	9001	23	-1
13251	7497	23	1
13251	7589	23	-1
13256	1043	23	1
13256	11467	23	-1
13260	58	23	1
13260	8467	23	-1
13260	6660	23	1
13260	11698	23	-1
13262	4685	23	1
13262	6459	23	-1
13272	1537	23	1
13272	11918	23	-1
13272	3116	23	1
13272	14349	23	-1
13283	58	23	1
