2327	3273	20	-1
2327	3341	20	1
2327	3381	20	-1
2337	1732	20	1
2337	13286	20	-1
2337	1925	20	1
2337	1675	20	-1
2337	1929	20	1
2337	1966	20	-1
2366	1381	20	1
2366	4003	20	-1
2366	1929	20	1
2366	800	20	-1
2386	41	20	1
2386	6997	20	-1
2386	372	20	1
2386	3212	20	-1
2386	635	20	1
2386	7085	20	-1
2386	1043	20	1
2386	190	20	-1
2424	58	20	1
2424	583	20	-1
2466	635	20	1
2466	1795	20	-1
2466	1732	20	1
2466	2094	20	-1
2466	1785	20	1
2466	6993	20	-1
2466	3123	20	1
2466	8651	20	-1
2466	3341	20	1
2466	12564	20	-1
2466	3839	20	1
2466	2604	20	-1
2527	443	20	1
2527	9647	20	-1
2527	2151	20	1
2527	803	20	-1
2527	3798	20	1
2527	10406	20	-1
2528	2328	20	1
2528	176	20	-1
2528	3798	20	1
2528	1925	20	-1
2538	635	20	1
2538	8382	20	-1
2538	761	20	1
2538	5667	20	-1
2538	3341	20	1
2538	2983	20	-1
2538	3647	20	1
2538	3804	20	-1
2595	140	20	1
2595	496	20	-1
2595	176	20	1
2595	1792	20	-1
2595	1063	20	1
2595	4115	20	-1
2595	1381	20	1
2595	12121	20	-1
2595	1732	20	1
2595	9063	20	-1
2634	58	20	1
2634	5219	20	-1
2663	2216	20	1
2663	504	20	-1
2678	111	20	1
2678	1160	20	-1
2678	118	20	1
2678	5641	20	-1
2678	278	20	1
2678	12635	20	-1
2678	803	20	1
2678	8502	20	-1
2678	2107	20	1
2678	6420	20	-1
2678	4748	20	1
2678	12564	20	-1
2715	247	20	1
2715	2254	20	-1
2715	3798	20	1
2715	496	20	-1
2716	1785	20	1
2716	4115	20	-1
2727	58	20	1
2727	1275	20	-1
2727	3123	20	1
2727	11497	20	-1
2727	3341	20	1
2727	3242	20	-1
2776	465	20	1
2776	1966	20	-1
2776	1785	20	1
2776	4748	20	-1
2776	2146	20	1
2776	6993	20	-1
2776	3212	20	1
2776	247	20	-1
2776	3342	20	1
2776	4339	20	-1
2777	118	20	1
2777	583	20	-1
2777	176	20	1
2777	12711	20	-1
2777	278	20	1
2777	800	20	-1
2777	465	20	1
2777	13286	20	-1
2777	635	20	1
2777	5641	20	-1
2777	1410	20	1
2777	4380	20	-1
2780	41	20	1
2780	4003	20	-1
2780	176	20	1
2780	9704	20	-1
2780	443	20	1
2780	4685	20	-1
2780	1785	20	1
2780	2983	20	-1
2780	2146	20	1
2780	3798	20	-1
2780	3116	20	1
2780	3477	20	-1
2780	3839	20	1
2780	496	20	-1
2786	58	20	1
2786	803	20	-1
2798	2151	20	1
2798	12077	20	-1
2798	4148	20	1
2798	3307	20	-1
2799	58	20	1
2799	2843	20	-1
2800	58	20	1
2800	5163	20	-1
2800	3839	20	1
2800	1563	20	-1
2809	176	20	1
2809	13286	20	-1
2809	314	20	1
2809	12564	20	-1
2809	1358	20	1
2809	1929	20	-1
2842	3279	20	1
2842	12564	20	-1
2872	58	20	1
2872	800	20	-1
2885	176	20	1
2885	1160	20	-1
2885	465	20	1
2885	1034	20	-1
2885	1688	20	1
2885	1966	20	-1
2885	2328	20	1
2885	4741	20	-1
2885	3242	20	1
2885	8545	20	-1
2885	3647	20	1
2885	8382	20	-1
2886	176	20	1
2886	3307	20	-1
2886	3647	20	1
2886	714	20	-1
2893	372	20	1
2893	12358	20	-1
2893	443	20	1
2893	10770	20	-1
2905	714	20	1
2905	7545	20	-1
2905	2082	20	1
2905	190	20	-1
2905	2216	20	1
2905	10406	20	-1
2921	118	20	1
2921	5163	20	-1
2921	1304	20	1
2921	5219	20	-1
2921	3123	20	1
2921	920	20	-1
2921	4148	20	1
2921	920	20	-1
2936	58	20	1
2936	12077	20	-1
2955	1732	20	1
2955	4741	20	-1
2955	2328	20	1
2955	5312	20	-1
2955	3279	20	1
2955	12564	20	-1
2976	278	20	1
2976	12358	20	-1
2976	482	20	1
2976	657	20	-1
2976	504	20	1
2976	657	20	-1
2976	2146	20	1
2976	4512	20	-1
2976	3477	20	1
2976	6417	20	-1
2976	5103	20	1
2976	13636	20	-1
2976	8590	20	1
2976	1492	20	-1
3053	1929	20	1
3053	8663	20	-1
3127	278	20	1
3127	9276	20	-1
3127	1410	20	1
3127	177	20	-1
3127	2309	20	1
3127	920	20	-1
3127	8246	20	1
3127	4545	20	-1
3144	176	20	1
3144	504	20	-1
3144	761	20	1
3144	12077	20	-1
3144	6637	20	1
3144	1381	20	-1
3175	58	20	1
3175	913	20	-1
3175	1063	20	1
3175	920	20	-1
3175	1381	20	1
3175	4685	20	-1
3175	3839	20	1
3175	1068	20	-1
3209	278	20	1
3209	496	20	-1
3257	443	20	1
3257	11873	20	-1
3257	482	20	1
3257	8663	20	-1
3257	5733	20	1
3257	3590	20	-1
3345	1034	20	1
3345	8382	20	-1
3345	1925	20	1
3345	1792	20	-1
3345	2254	20	1
3345	1416	20	-1
3345	3123	20	1
3345	3798	20	-1
3377	111	20	1
3377	800	20	-1
3377	504	20	1
3377	1014	20	-1
3377	6420	20	1
3377	329	20	-1
3377	6510	20	1
3377	12857	20	-1
3377	8906	20	1
3377	11873	20	-1
3379	2082	20	1
3379	1068	20	-1
3379	3647	20	1
3379	278	20	-1
3379	3798	20	1
3379	1068	20	-1
3394	546	20	1
3394	2977	20	-1
3394	2328	20	1
3394	397	20	-1
3394	2906	20	1
3394	6510	20	-1
3394	3123	20	1
3394	3780	20	-1
3394	3342	20	1
3394	75	20	-1
3394	4148	20	1
3394	2915	20	-1
3408	1785	20	1
3408	3307	20	-1
3408	2254	20	1
3408	5603	20	-1
3431	140	20	1
3431	2983	20	-1
3431	1925	20	1
3431	2028	20	-1
3431	3647	20	1
3431	11873	20	-1
3431	4685	20	1
3431	7545	20	-1
3454	2151	20	1
3454	397	20	-1
3454	2254	20	1
3454	5667	20	-1
3454	3123	20	1
3454	920	20	-1
3454	6510	20	1
3454	2094	20	-1
3468	803	20	1
3468	5103	20	-1
3468	1043	20	1
3468	12857	20	-1
3468	1785	20	1
3468	2018	20	-1
3468	2114	20	1
3468	6878	20	-1
3468	2151	20	1
3468	1291	20	-1
3468	4148	20	1
3468	2843	20	-1
3529	482	20	1
3529	1063	20	-1
3529	3123	20	1
3529	12121	20	-1
3538	247	20	1
3538	5603	20	-1
3538	3273	20	1
3538	9276	20	-1
3576	1043	20	1
3576	6997	20	-1
3576	1358	20	1
3576	13636	20	-1
3576	1563	20	1
3576	6420	20	-1
3576	2254	20	1
3576	1275	20	-1
3576	2906	20	1
3576	4545	20	-1
3576	3647	20	1
3576	177	20	-1
3576	7580	20	1
3576	12635	20	-1
3584	2151	20	1
3584	3780	20	-1
3584	3273	20	1
3584	12857	20	-1
3597	1925	20	1
3597	3804	20	-1
3597	3341	20	1
3597	4673	20	-1
3599	58	20	1
3599	2151	20	-1
3631	247	20	1
3631	177	20	-1
3631	657	20	1
3631	2603	20	-1
3631	1381	20	1
3631	4226	20	-1
3631	1929	20	1
3631	12564	20	-1
3631	3341	20	1
3631	800	20	-1
3646	3341	20	1
3646	2028	20	-1
3646	5733	20	1
3646	11873	20	-1
3666	58	20	1
3666	1795	20	-1
3690	58	20	1
3690	583	20	-1
3697	41	20	1
3697	803	20	-1
3697	3123	20	1
3697	372	20	-1
3706	111	20	1
3706	1563	20	-1
3706	247	20	1
3706	3342	20	-1
3706	1785	20	1
3706	2146	20	-1
3723	1929	20	1
3723	12358	20	-1
3723	3341	20	1
3723	3798	20	-1
3723	3839	20	1
3723	2216	20	-1
3764	372	20	1
3764	3242	20	-1
3764	546	20	1
3764	4003	20	-1
3764	1358	20	1
3764	1492	20	-1
3802	41	20	1
3802	10598	20	-1
3802	4748	20	1
3802	3242	20	-1
3803	176	20	1
3803	8502	20	-1
3803	546	20	1
3803	2044	20	-1
3803	1381	20	1
3803	583	20	-1
3803	3279	20	1
3803	49	20	-1
3811	58	20	1
3811	3590	20	-1
3811	314	20	1
3811	5103	20	-1
3811	443	20	1
3811	4685	20	-1
3811	2778	20	1
3811	4748	20	-1
3811	3477	20	1
3811	8651	20	-1
3838	58	20	1
3838	8590	20	-1
3838	1732	20	1
3838	6637	20	-1
3838	1785	20	1
3838	12564	20	-1
3838	3647	20	1
3838	3804	20	-1
3866	58	20	1
3866	12827	20	-1
3866	111	20	1
3866	7085	20	-1
3866	504	20	1
3866	920	20	-1
3867	714	20	1
3867	75	20	-1
3867	1732	20	1
3867	2309	20	-1
3885	140	20	1
3885	3381	20	-1
3885	1358	20	1
3885	3477	20	-1
3917	443	20	1
3917	1068	20	-1
3917	4148	20	1
3917	2018	20	-1
3928	546	20	1
3928	329	20	-1
3928	635	20	1
3928	12711	20	-1
3928	1034	20	1
3928	3170	20	-1
3928	1063	20	1
3928	4685	20	-1
3928	1381	20	1
3928	2389	20	-1
3928	1634	20	1
3928	9702	20	-1
3928	1732	20	1
3928	329	20	-1
3946	546	20	1
3946	6026	20	-1
3946	761	20	1
3946	75	20	-1
3946	1925	20	1
3946	3212	20	-1
3946	2778	20	1
3946	2915	20	-1
3947	176	20	1
3947	6026	20	-1
3947	1929	20	1
3947	3647	20	-1
3947	3342	20	1
3947	4414	20	-1
3957	314	20	1
3957	4003	20	-1
3957	635	20	1
3957	12564	20	-1
3957	714	20	1
3957	617	20	-1
3957	1416	20	1
3957	8906	20	-1
3957	3123	20	1
3957	2604	20	-1
3957	6581	20	1
3957	397	20	-1
3964	635	20	1
3964	1492	20	-1
3964	761	20	1
3964	1063	20	-1
3989	140	20	1
3989	1160	20	-1
3989	278	20	1
3989	13286	20	-1
3989	3342	20	1
3989	9704	20	-1
4040	58	20	1
4040	2309	20	-1
4055	247	20	1
4055	800	20	-1
4055	1304	20	1
4055	12635	20	-1
4055	2151	20	1
4055	12757	20	-1
4055	3123	20	1
4055	4148	20	-1
4199	314	20	1
4199	8246	20	-1
4199	1929	20	1
4199	465	20	-1
4199	3123	20	1
4199	8590	20	-1
4199	3341	20	1
4199	4115	20	-1
4205	761	20	1
4205	10770	20	-1
4205	3342	20	1
4205	2695	20	-1
4205	3839	20	1
4205	13636	20	-1
4206	1304	20	1
4206	1068	20	-1
4206	2114	20	1
4206	4380	20	-1
4210	1785	20	1
4210	13636	20	-1
4210	3342	20	1
4210	12757	20	-1
4210	3839	20	1
4210	12857	20	-1
4210	4748	20	1
4210	12358	20	-1
4251	58	20	1
4251	11873	20	-1
4251	635	20	1
4251	714	20	-1
4260	58	20	1
4260	1925	20	-1
4261	41	20	1
4261	12564	20	-1
4261	443	20	1
4261	3116	20	-1
4261	546	20	1
4261	8663	20	-1
4261	1304	20	1
4261	5733	20	-1
4292	1043	20	1
4292	1792	20	-1
4301	1043	20	1
4301	12853	20	-1
4301	1304	20	1
4301	6417	20	-1
4301	1732	20	1
4301	9647	20	-1
4301	4673	20	1
4301	1966	20	-1
4301	4748	20	1
4301	657	20	-1
4302	1043	20	1
4302	1381	20	-1
4302	2151	20	1
4302	1634	20	-1
4302	2394	20	1
4302	6490	20	-1
4325	111	20	1
4325	6417	20	-1
4325	247	20	1
4325	1795	20	-1
4325	1410	20	1
4325	4339	20	-1
4325	1925	20	1
4325	4115	20	-1
4325	3279	20	1
4325	4380	20	-1
4325	3342	20	1
4325	913	20	-1
4368	372	20	1
4368	1063	20	-1
4368	1014	20	1
4368	9704	20	-1
4368	2151	20	1
4368	1231	20	-1
4441	58	20	1
4441	2018	20	-1
4477	111	20	1
4477	177	20	-1
4477	140	20	1
4477	177	20	-1
4477	327	20	1
4477	2843	20	-1
4477	3212	20	1
4477	2309	20	-1
4486	2151	20	1
4486	2094	20	-1
4486	3123	20	1
4486	6510	20	-1
4501	247	20	1
4501	12857	20	-1
4501	635	20	1
4501	2778	20	-1
4501	2107	20	1
4501	6637	20	-1
4527	1381	20	1
4527	5324	20	-1
4527	1732	20	1
4527	3262	20	-1
4527	3647	20	1
4527	12549	20	-1
4527	3804	20	1
4527	12711	20	-1
4533	58	20	1
4533	7545	20	-1
4550	2082	20	1
4550	1291	20	-1
4553	714	20	1
4553	3804	20	-1
4553	1034	20	1
4553	1063	20	-1
4553	1043	20	1
4553	12549	20	-1
4553	1381	20	1
4553	3242	20	-1
4553	3116	20	1
4553	1563	20	-1
4553	3123	20	1
4553	7545	20	-1
4553	5733	20	1
4553	6993	20	-1
4556	2151	20	1
4556	10770	20	-1
4571	41	20	1
4571	12827	20	-1
4571	176	20	1
4571	11497	20	-1
4571	1358	20	1
4571	2603	20	-1
4571	3839	20	1
4571	9929	20	-1
4582	41	20	1
4582	140	20	-1
4582	657	20	1
4582	2778	20	-1
4582	714	20	1
4582	8382	20	-1
4582	1043	20	1
4582	2407	20	-1
4582	2082	20	1
4582	6417	20	-1
4630	714	20	1
4630	8502	20	-1
4630	2906	20	1
4630	4414	20	-1
4630	3647	20	1
4630	1675	20	-1
4638	176	20	1
4638	49	20	-1
4647	314	20	1
4647	4685	20	-1
4647	3647	20	1
4647	3170	20	-1
4684	1358	20	1
4684	1492	20	-1
4684	2254	20	1
4684	6581	20	-1
4722	176	20	1
4722	2977	20	-1
4722	635	20	1
4722	5103	20	-1
4722	1034	20	1
4722	14169	20	-1
4728	443	20	1
4728	9704	20	-1
4728	1785	20	1
4728	3242	20	-1
4739	1304	20	1
4739	9760	20	-1
4739	3123	20	1
4739	190	20	-1
4750	58	20	1
4750	2778	20	-1
4757	2328	20	1
4757	6997	20	-1
4773	58	20	1
4773	9702	20	-1
4773	465	20	1
4773	1275	20	-1
4773	1358	20	1
4773	920	20	-1
4773	4748	20	1
4773	8382	20	-1
4792	1381	20	1
4792	3273	20	-1
4804	504	20	1
4804	9276	20	-1
4849	2082	20	1
4849	6997	20	-1
4849	3839	20	1
4849	1746	20	-1
4861	1034	20	1
4861	2977	20	-1
4861	1358	20	1
4861	9704	20	-1
4861	4748	20	1
4861	8545	20	-1
4889	443	20	1
4889	7580	20	-1
4889	482	20	1
4889	2082	20	-1
4889	2146	20	1
4889	5603	20	-1
4889	3279	20	1
4889	920	20	-1
4889	3342	20	1
4889	9704	20	-1
4889	3839	20	1
4889	329	20	-1
4889	6878	20	1
4889	2018	20	-1
4914	8663	20	1
4914	4512	20	-1
4945	714	20	1
4945	9087	20	-1
4945	761	20	1
4945	4339	20	-1
4947	41	20	1
4947	372	20	-1
4947	111	20	1
4947	12077	20	-1
4982	1043	20	1
4982	3116	20	-1
4982	1925	20	1
4982	2604	20	-1
4982	1929	20	1
4982	2216	20	-1
4982	3341	20	1
4982	2983	20	-1
5026	58	20	1
5026	1068	20	-1
5028	443	20	1
5028	2107	20	-1
5028	1043	20	1
5028	4115	20	-1
5028	1304	20	1
5028	8246	20	-1
5028	6997	20	1
5028	617	20	-1
5033	314	20	1
5033	1792	20	-1
5033	1304	20	1
5033	1492	20	-1
5033	2254	20	1
5033	3477	20	-1
5101	314	20	1
5101	6878	20	-1
5101	761	20	1
5101	504	20	-1
5101	1358	20	1
5101	7545	20	-1
5101	2082	20	1
5101	5163	20	-1
5101	2216	20	1
5101	5103	20	-1
5101	3342	20	1
5101	7130	20	-1
5123	58	20	1
5123	118	20	-1
5131	118	20	1
5131	1746	20	-1
5131	1358	20	1
5131	2094	20	-1
5164	58	20	1
5164	11497	20	-1
5167	2082	20	1
5167	2983	20	-1
5167	2328	20	1
5167	2977	20	-1
5177	1358	20	1
5177	12358	20	-1
5181	58	20	1
5181	443	20	-1
5184	41	20	1
5184	10770	20	-1
5221	6581	20	1
5221	397	20	-1
5297	1034	20	1
5297	5163	20	-1
5297	2778	20	1
5297	12121	20	-1
5313	58	20	1
5313	2151	20	-1
5351	504	20	1
5351	4545	20	-1
5351	714	20	1
5351	5219	20	-1
5351	1043	20	1
5351	4545	20	-1
5351	2114	20	1
5351	800	20	-1
5389	247	20	1
5389	0	20	-1
5389	314	20	1
5389	4685	20	-1
5389	1043	20	1
5389	14169	20	-1
5389	1732	20	1
5389	6878	20	-1
5389	3341	20	1
5389	800	20	-1
5427	1275	20	1
5427	2028	20	-1
5427	2114	20	1
5427	11873	20	-1
5451	1410	20	1
5451	1160	20	-1
5451	1732	20	1
5451	9760	20	-1
5452	58	20	1
5452	13636	20	-1
5452	546	20	1
5452	12121	20	-1
5452	1381	20	1
5452	397	20	-1
5452	1492	20	1
5452	9276	20	-1
5452	3341	20	1
5452	4512	20	-1
5460	2107	20	1
5460	657	20	-1
5460	2114	20	1
5460	4339	20	-1
5460	2216	20	1
5460	617	20	-1
5466	58	20	1
5466	2407	20	-1
5469	1563	20	1
5469	2906	20	-1
5474	41	20	1
5474	397	20	-1
5474	372	20	1
5474	4512	20	-1
5474	546	20	1
5474	4339	20	-1
5474	3381	20	1
5474	1231	20	-1
5519	41	20	1
5519	1966	20	-1
5519	176	20	1
5519	920	20	-1
5532	58	20	1
5532	140	20	-1
5532	2082	20	1
5532	9702	20	-1
5582	1358	20	1
5582	1795	20	-1
5623	58	20	1
5623	800	20	-1
5643	58	20	1
5643	5641	20	-1
5643	118	20	1
5643	190	20	-1
5643	140	20	1
5643	5603	20	-1
5643	278	20	1
5643	2407	20	-1
5643	1304	20	1
5643	2603	20	-1
5643	1634	20	1
5643	1792	20	-1
5643	2254	20	1
5643	3307	20	-1
5643	3279	20	1
5643	3116	20	-1
5652	1043	20	1
5652	1492	20	-1
5652	1358	20	1
5652	583	20	-1
5652	6637	20	1
5652	2407	20	-1
5654	58	20	1
5654	3839	20	-1
5665	1063	20	1
5665	9423	20	-1
5665	1381	20	1
5665	6510	20	-1
5692	314	20	1
5692	1291	20	-1
5694	58	20	1
5694	1688	20	-1
5708	140	20	1
5708	1688	20	-1
5708	443	20	1
5708	2695	20	-1
5708	1034	20	1
5708	8382	20	-1
5708	2082	20	1
5708	12853	20	-1
5709	41	20	1
5709	7085	20	-1
5709	546	20	1
5709	2906	20	-1
5727	1785	20	1
5727	4334	20	-1
5803	4003	20	1
5803	10406	20	-1
5803	4148	20	1
5803	9276	20	-1
5803	6993	20	1
5803	5219	20	-1
5828	58	20	1
5828	1410	20	-1
5843	58	20	1
5843	2309	20	-1
5843	1063	20	1
5843	12121	20	-1
5843	1929	20	1
5843	327	20	-1
5843	2151	20	1
5843	3381	20	-1
5843	2328	20	1
5843	9760	20	-1
5843	3242	20	1
5843	1966	20	-1
5843	3647	20	1
5843	1068	20	-1
5843	3839	20	1
5843	2028	20	-1
5901	58	20	1
5901	617	20	-1
5918	58	20	1
5918	12711	20	-1
5918	140	20	1
5918	2389	20	-1
5918	1381	20	1
5918	2843	20	-1
5918	3798	20	1
5918	3212	20	-1
5971	118	20	1
5971	2843	20	-1
5971	1358	20	1
5971	2983	20	-1
5971	4148	20	1
5971	546	20	-1
5974	58	20	1
5974	482	20	-1
5985	58	20	1
5985	6490	20	-1
5995	1785	20	1
5995	3381	20	-1
5995	2309	20	1
5995	9063	20	-1
5995	3116	20	1
5995	4545	20	-1
6003	1925	20	1
6003	4414	20	-1
6012	41	20	1
6012	6510	20	-1
6012	1381	20	1
6012	8906	20	-1
6012	1929	20	1
6012	0	20	-1
6012	3341	20	1
6012	75	20	-1
6055	58	20	1
6055	4685	20	-1
6061	58	20	1
6061	12711	20	-1
6061	1358	20	1
6061	4512	20	-1
6061	3116	20	1
6061	247	20	-1
6086	1732	20	1
6086	1291	20	-1
6098	58	20	1
6098	9063	20	-1
6099	58	20	1
6099	3804	20	-1
6099	278	20	1
6099	3212	20	-1
6099	1732	20	1
6099	2107	20	-1
6109	41	20	1
6109	12564	20	-1
6109	118	20	1
6109	913	20	-1
6109	546	20	1
6109	1792	20	-1
6109	1358	20	1
6109	1231	20	-1
6109	1785	20	1
6109	8545	20	-1
6109	3116	20	1
6109	329	20	-1
6109	3341	20	1
6109	6878	20	-1
6109	5733	20	1
6109	1929	20	-1
6136	278	20	1
6136	1492	20	-1
6141	314	20	1
6141	12635	20	-1
6141	1381	20	1
6141	9276	20	-1
6141	2328	20	1
6141	465	20	-1
6157	3123	20	1
6157	14169	20	-1
6157	3647	20	1
6157	3212	20	-1
6173	314	20	1
6173	8663	20	-1
6173	635	20	1
6173	6420	20	-1
6173	761	20	1
6173	9760	20	-1
6209	635	20	1
6209	4685	20	-1
6209	2082	20	1
6209	2146	20	-1
6209	4148	20	1
6209	1014	20	-1
6224	278	20	1
6224	2394	20	-1
6226	111	20	1
6226	2146	20	-1
6250	41	20	1
6250	4512	20	-1
6250	58	20	1
6250	465	20	-1
6250	635	20	1
6250	482	20	-1
6250	1014	20	1
6250	4545	20	-1
6250	1304	20	1
6250	12853	20	-1
6250	2114	20	1
6250	4148	20	-1
6250	3647	20	1
6250	8382	20	-1
6250	4748	20	1
6250	10770	20	-1
6264	1358	20	1
6264	3170	20	-1
6264	3342	20	1
6264	1563	20	-1
6265	58	20	1
6265	176	20	-1
6295	58	20	1
6295	8590	20	-1
6308	41	20	1
6308	11873	20	-1
6308	58	20	1
6308	1966	20	-1
6308	176	20	1
6308	2906	20	-1
6308	372	20	1
6308	9760	20	-1
6308	1063	20	1
6308	5641	20	-1
6308	1688	20	1
6308	9423	20	-1
6308	2082	20	1
6308	913	20	-1
6308	3341	20	1
6308	5641	20	-1
6309	58	20	1
6309	2843	20	-1
6362	635	20	1
6362	8663	20	-1
6363	176	20	1
6363	5103	20	-1
6363	314	20	1
6363	2778	20	-1
6397	140	20	1
6397	5667	20	-1
6397	443	20	1
6397	11873	20	-1
6397	504	20	1
6397	1275	20	-1
6397	635	20	1
6397	5641	20	-1
6397	1304	20	1
6397	4685	20	-1
6397	2216	20	1
6397	2044	20	-1
6397	5733	20	1
6397	5641	20	-1
6461	247	20	1
6461	2107	20	-1
6468	58	20	1
6468	4003	20	-1
6468	118	20	1
6468	3262	20	-1
6468	546	20	1
6468	10406	20	-1
6468	1785	20	1
6468	4741	20	-1
6468	4148	20	1
6468	2107	20	-1
6483	1043	20	1
6483	3381	20	-1
6511	58	20	1
6511	1043	20	-1
6517	58	20	1
6517	4545	20	-1
6517	176	20	1
6517	6637	20	-1
6517	1304	20	1
6517	1746	20	-1
6523	58	20	1
6523	176	20	-1
6537	41	20	1
6537	5312	20	-1
6537	443	20	1
6537	327	20	-1
6537	1634	20	1
6537	7085	20	-1
6537	2028	20	1
6537	4512	20	-1
6575	278	20	1
6575	2107	20	-1
6577	140	20	1
6577	12358	20	-1
6577	314	20	1
6577	12564	20	-1
6577	3123	20	1
6577	1231	20	-1
6598	1034	20	1
6598	3307	20	-1
6598	2906	20	1
6598	2983	20	-1
6598	3647	20	1
6598	8502	20	-1
6642	58	20	1
6642	4673	20	-1
6667	2082	20	1
6667	8651	20	-1
6672	247	20	1
6672	1014	20	-1
6687	58	20	1
6687	4226	20	-1
6716	3123	20	1
6716	6878	20	-1
6741	314	20	1
6741	2603	20	-1
6755	41	20	1
6755	3342	20	-1
6755	58	20	1
6755	5103	20	-1
6755	3798	20	1
6755	1792	20	-1
6768	58	20	1
6768	3780	20	-1
6835	41	20	1
6835	920	20	-1
6835	2328	20	1
6835	6490	20	-1
6872	3279	20	1
6872	6490	20	-1
6899	58	20	1
6899	3273	20	-1
6905	247	20	1
6905	4673	20	-1
6905	1304	20	1
6905	2082	20	-1
6941	803	20	1
6941	1675	20	-1
6941	2082	20	1
6941	5603	20	-1
6941	4148	20	1
6941	3780	20	-1
6941	6637	20	1
6941	8651	20	-1
6964	1043	20	1
6964	3116	20	-1
6964	2082	20	1
6964	4545	20	-1
6964	2254	20	1
6964	9647	20	-1
6964	3647	20	1
6964	3170	20	-1
6967	111	20	1
6967	3242	20	-1
6967	247	20	1
6967	4673	20	-1
6967	278	20	1
6967	5733	20	-1
6967	1785	20	1
6967	1688	20	-1
6976	58	20	1
6976	9276	20	-1
7024	1304	20	1
7024	7545	20	-1
7063	2082	20	1
7063	2018	20	-1
7116	314	20	1
7116	14169	20	-1
7124	546	20	1
7124	1792	20	-1
7124	1785	20	1
7124	5324	20	-1
7124	2151	20	1
7124	5312	20	-1
7124	2328	20	1
7124	2604	20	-1
7124	3839	20	1
7124	3798	20	-1
7125	41	20	1
7125	1160	20	-1
7125	3123	20	1
7125	1563	20	-1
7132	1043	20	1
7132	3212	20	-1
7132	1304	20	1
7132	8906	20	-1
7153	314	20	1
7153	2977	20	-1
7153	635	20	1
7153	9063	20	-1
7153	1925	20	1
7153	7545	20	-1
7155	3342	20	1
7155	920	20	-1
7228	314	20	1
7228	4748	20	-1
7228	761	20	1
7228	13636	20	-1
7244	10406	20	1
7244	4334	20	-1
7276	58	20	1
7276	2094	20	-1
7276	1688	20	1
7276	13286	20	-1
7276	1732	20	1
7276	13636	20	-1
7276	2107	20	1
7276	327	20	-1
7332	58	20	1
7332	4741	20	-1
7332	397	20	1
7332	12857	20	-1
7332	635	20	1
7332	800	20	-1
7332	1732	20	1
7332	3590	20	-1
7333	1688	20	1
7333	1034	20	-1
7333	3273	20	1
7333	4115	20	-1
7333	3647	20	1
7333	2094	20	-1
7333	4148	20	1
7333	3170	20	-1
7333	6420	20	1
7333	11579	20	-1
7334	443	20	1
7334	8590	20	-1
7334	1304	20	1
7334	25	20	-1
7343	41	20	1
7343	1014	20	-1
7343	3123	20	1
7343	177	20	-1
7343	4003	20	1
7343	1063	20	-1
7395	3798	20	1
7395	12121	20	-1
7421	504	20	1
7421	496	20	-1
7421	635	20	1
7421	13636	20	-1
7421	2216	20	1
7421	3170	20	-1
7421	2915	20	1
7421	49	20	-1
7445	504	20	1
7445	1275	20	-1
7445	2114	20	1
7445	14169	20	-1
7457	1043	20	1
7457	2915	20	-1
7457	2151	20	1
7457	4748	20	-1
7468	41	20	1
7468	1063	20	-1
7468	635	20	1
7468	6490	20	-1
7468	1732	20	1
7468	3798	20	-1
7468	2216	20	1
7468	9276	20	-1
7493	3804	20	1
7493	12757	20	-1
7559	1358	20	1
7559	6026	20	-1
7559	3341	20	1
7559	2018	20	-1
7562	58	20	1
7562	13286	20	-1
7562	1785	20	1
7562	9087	20	-1
7565	58	20	1
7565	8906	20	-1
7571	58	20	1
7571	12711	20	-1
7597	58	20	1
7597	443	20	-1
7622	247	20	1
7622	12564	20	-1
7622	372	20	1
7622	12077	20	-1
7622	465	20	1
7622	1675	20	-1
7622	3273	20	1
7622	2604	20	-1
7635	247	20	1
7635	2983	20	-1
7635	546	20	1
7635	6026	20	-1
7649	111	20	1
7649	6490	20	-1
7649	635	20	1
7649	4115	20	-1
7755	465	20	1
7755	3307	20	-1
7755	546	20	1
7755	2114	20	-1
7755	761	20	1
7755	6490	20	-1
7755	3116	20	1
7755	2906	20	-1
7755	3242	20	1
7755	2094	20	-1
7777	41	20	1
7777	1563	20	-1
7777	58	20	1
7777	4685	20	-1
7793	3341	20	1
7793	4545	20	-1
7794	278	20	1
7794	1410	20	-1
7857	176	20	1
7857	7130	20	-1
7857	1381	20	1
7857	1792	20	-1
7857	3341	20	1
7857	5667	20	-1
7857	9423	20	1
7857	0	20	-1
7866	58	20	1
7866	9704	20	-1
7866	443	20	1
7866	2843	20	-1
7866	1732	20	1
7866	465	20	-1
7866	2778	20	1
7866	4545	20	-1
7866	3477	20	1
7866	7085	20	-1
7908	247	20	1
7908	7545	20	-1
7909	41	20	1
7909	397	20	-1
7909	372	20	1
7909	4226	20	-1
7909	1014	20	1
7909	12827	20	-1
7909	2254	20	1
7909	75	20	-1
7909	3123	20	1
7909	1231	20	-1
7909	3804	20	1
7909	2044	20	-1
7909	4748	20	1
7909	0	20	-1
7965	327	20	1
7965	3212	20	-1
7965	3123	20	1
7965	504	20	-1
7965	3839	20	1
7965	13286	20	-1
8004	58	20	1
8004	9087	20	-1
8083	314	20	1
8083	12711	20	-1
8098	111	20	1
8098	12827	20	-1
8098	314	20	1
8098	1795	20	-1
8098	1034	20	1
8098	12358	20	-1
8098	1381	20	1
8098	1160	20	-1
